sale_date,actual_revenue,Linear Regression,Random Forest,XGBoost,ARIMA,LSTM
2018-03-18,8323.36,6299.61,6779.71,7338.06,9248.07,7942.25
2018-03-25,25372.49,6399.64,7242.22,7101.83,9593.0,8562.25
2018-04-01,19066.88,8592.79,10052.82,8911.74,14800.65,11112.63
2018-04-08,7560.05,8994.99,9110.57,8453.37,13333.59,12238.54
2018-04-15,5102.8,5777.63,6371.93,6495.08,9923.99,11305.21
2018-04-22,6699.9,5348.83,6549.54,5627.65,9020.48,9029.58
2018-04-29,4674.27,6696.81,7316.73,5591.64,9332.01,8194.11
2018-05-06,11534.6,7196.37,7086.65,6881.01,8596.42,7878.65
2018-05-13,11225.08,7866.27,8179.8,7854.77,10631.57,8802.93
2018-05-20,13297.78,8609.02,8846.08,8566.95,10563.1,9409.78
2018-05-27,3547.35,8335.4,9411.57,8349.48,11241.1,10316.89
2018-06-03,6557.41,7602.81,6634.06,5993.57,8264.77,9018.1
2018-06-10,6204.68,7269.19,6597.61,7363.24,9042.56,8395.27
2018-06-17,15086.4,8498.51,5894.32,6407.88,8845.93,7918.41
2018-06-24,5314.15,9441.06,9303.36,7950.73,11543.09,9534.42
2018-07-01,15643.69,9188.94,5172.96,5621.91,8636.31,9008.03
2018-07-08,10823.38,9026.58,9225.21,8359.43,11668.39,10139.57
2018-07-15,9917.34,10158.92,8881.82,8410.95,10342.45,9812.07
2018-07-22,9084.88,8996.96,7916.81,8014.46,10084.9,9999.5
2018-07-29,9218.93,9361.43,7868.21,7717.37,9828.65,9432.35
2018-08-05,5072.43,9732.99,7051.94,8567.72,9844.84,9271.96
2018-08-12,9067.15,9514.82,6555.52,5545.95,8565.18,8591.47
2018-08-19,19499.76,9847.9,6376.9,6134.38,9664.74,8677.24
2018-08-26,10823.5,11841.29,11340.83,11132.76,12773.64,10339.56
2018-09-02,18959.83,11464.53,12518.02,13634.35,10383.31,10525.95
2018-09-09,17419.38,10932.27,11293.86,11753.76,12822.77,11695.09
2018-09-16,16633.48,12173.21,10870.69,13258.99,12606.71,11710.93
2018-09-23,21548.83,11438.16,11145.5,13040.74,12560.11,12104.24
2018-09-30,11889.61,12166.71,11823.2,12182.9,14330.52,12712.08
2018-10-07,18478.74,11757.02,9874.9,9356.65,11525.53,11543.62
2018-10-14,15052.44,11565.2,10224.18,10935.82,13672.54,11898.14
2018-10-21,11899.39,12641.31,9189.34,9166.99,12812.92,11377.28
2018-10-28,21333.86,11674.88,9563.59,10787.87,11896.8,11054.23
2018-11-04,22536.36,13081.13,15722.03,17568.66,15053.23,11888.72
2018-11-11,14550.49,14320.05,14028.54,13727.35,16287.46,12833.83
2018-11-18,30314.89,12767.29,14413.41,12530.56,13911.52,12469.18
2018-11-25,17209.34,13981.39,16298.91,16812.46,20169.77,14051.26
2018-12-02,31323.87,14551.69,13280.75,13385.32,17179.74,12941.96
2018-12-09,18203.53,14013.1,14442.52,14331.51,22053.11,15305.89
2018-12-16,10837.08,14704.17,12347.02,12869.56,19318.06,13438.91
2018-12-23,16032.48,11940.15,13516.39,16597.33,16504.86,12170.98
2018-12-30,12871.38,13333.07,15490.05,15816.48,17362.32,11135.96
